1,-1.4031,-1.9221,1.9688,3.6946,2.697,-2.7625,-7.1015,-3.7843,-5.184,3.8762,13.65,7.2739,5.3099,9.9644,-5.4389,-26.237,-19.153,-13.981,-10.206,-7.4506,7.6316,50.431,10.454,14.321,19.618,26.874,36.814,-10.708,-96.934,-14.669,-20.094,-27.527,-37.708,-51.655,-70.761,15.025,186.32,20.582,28.195,38.624,52.91,72.48,99.288,136.01,-8.8694
1,-0.37467,5.4266,0.14038,29.448,-2.0332,-0.052595,159.8,0.76177,-11.033,0.019706,867.18,4.1338,-0.28541,-59.873,-0.0073832,4705.8,-324.9,22.433,-1.5488,0.10694,0.0027663,25536,-0.040065,0.58029,-8.4048,121.73,-1763.1,-0.0010364,1.3858e+05,0.015011,-0.21742,3.149,-45.609,660.59,-9567.7,0.00038832,7.5199e+05,-0.0056243,0.08146,-1.1798,17.088,-247.5,3584.7,-51920,30.215
1,4.4369,-3.2396,19.686,10.495,-14.374,87.344,-34,-63.774,46.565,387.53,110.15,206.6,-282.96,-150.85,1719.4,-356.83,488.7,-669.31,916.67,-1255.5,7628.9,1156,-5570.3,4067.2,-2969.7,2168.3,-1583.2,33849,-3744.9,-24715,18045,-13176,9620.5,-7024.4,5128.9,1.5018e+05,12132,-1.0966e+05,80066,-58460,42685,-31166,22756,-16616,8.8821
1,-2.5824,0.59757,6.669,0.35709,-1.5432,-17.222,0.21338,3.9852,-0.92216,44.476,0.12751,2.3814,-10.292,-0.55105,-114.86,0.076197,-0.32929,1.4231,-6.1499,26.577,296.61,0.045533,-68.635,15.882,-3.675,0.85038,-0.19677,-765.98,0.027209,177.25,-41.014,9.4905,-2.1961,0.50816,-0.11759,1978.1,0.016259,-457.73,105.92,-24.509,5.6712,-1.3123,0.30366,-0.070266,8.1725
1,2.354,-4.5631,5.5413,20.822,-10.742,13.044,-95.011,-25.286,49.014,30.706,433.54,115.38,-59.522,-223.66,72.283,-1978.3,1020.6,-526.49,271.61,-140.12,170.16,9027.1,-329.83,639.36,-1239.4,2402.4,-4656.9,400.55,-41191,-776.43,1505.1,-2917.5,5655.3,-10962,21250,942.89,1.8796e+05,-1827.7,3542.9,-6867.7,13313,-25806,50022,-96965,-12.257
1,0.92587,-2.1709,0.85723,4.7128,-2.01,0.79369,-10.231,-1.861,4.3634,0.73485,22.21,4.04,-1.723,-9.4725,0.68038,-48.216,20.564,-8.7703,3.7405,-1.5953,0.62994,104.67,-1.477,3.4632,-8.1202,19.039,-44.642,0.58324,-227.23,-1.3675,3.2065,-7.5182,17.628,-41.333,96.913,0.54001,493.3,-1.2662,2.9688,-6.9609,16.321,-38.269,89.729,-210.39,-8.9733
1,-0.70158,-1.7798,0.49221,3.1675,1.2486,-0.34533,-5.6374,-0.87602,-2.2223,0.24228,10.033,1.5591,0.6146,3.9551,-0.16998,-17.856,-7.0391,-2.7748,-1.0938,-0.43119,0.11925,31.78,0.30251,0.76741,1.9467,4.9385,12.528,-0.083664,-56.561,-0.21224,-0.5384,-1.3658,-3.4647,-8.7892,-22.296,0.058697,100.66,0.1489,0.37773,0.95822,2.4308,6.1663,15.643,39.682,-9.3769
1,-3.1709,1.204,10.055,1.4496,-3.8178,-31.883,1.7454,12.106,-4.5967,101.1,2.1014,14.576,-38.387,-5.5344,-320.57,2.5302,-6.6635,17.549,-46.218,121.72,1016.5,3.0463,-385.97,146.55,-55.647,21.129,-8.0229,-3223.3,3.6678,1223.9,-464.71,176.45,-67,25.44,-9.6597,10221,4.4161,-3880.8,1473.6,-559.52,212.45,-80.668,30.63,-11.63,16.533
1,-0.85242,2.8264,0.72662,7.9885,-2.4093,-0.61939,22.579,2.0537,-6.8096,0.52798,63.817,5.8047,-1.7506,-19.247,-0.45007,180.37,-54.399,16.406,-4.948,1.4923,0.38365,509.8,-1.2721,4.2178,-13.985,46.371,-153.75,-0.32703,1440.9,1.0843,-3.5954,11.921,-39.528,131.06,-434.57,0.27877,4072.6,-0.92431,3.0648,-10.162,33.694,-111.72,370.43,-1228.3,18.64
1,-0.26007,0.90146,0.067637,0.81263,-0.23444,-0.01759,0.73255,0.060972,-0.21134,0.0045747,0.66036,0.054963,-0.015857,-0.19051,-0.0011898,0.59529,-0.17174,0.049547,-0.014294,0.0041239,0.00030942,0.53663,-0.0010725,0.0037176,-0.012886,0.044665,-0.15482,-8.0471e-05,0.48375,0.00027893,-0.00096683,0.0033512,-0.011616,0.040263,-0.13956,2.0928e-05,0.43608,-7.2542e-05,0.00025144,-0.00087155,0.003021,-0.010471,0.036296,-0.12581,3.5038
1,-4.4082,-1.1192,19.432,1.2526,4.9337,-85.66,-1.402,-21.749,-5.5218,377.61,1.5691,24.341,95.872,6.1801,-1664.6,-1.7562,-6.9169,-27.243,-107.3,-422.62,7337.7,1.9655,1863,473,120.09,30.491,7.7414,-32346,-2.1998,-8212.4,-2085.1,-529.39,-134.41,-34.126,-8.6643,1.4259e+05,2.4621,36202,9191.4,2333.7,592.5,150.43,38.194,9.6972,13.59
1,0.57655,2.4465,0.33241,5.9852,1.4105,0.19165,14.643,0.81322,3.4507,0.11049,35.823,1.9895,0.46886,8.4421,0.063705,87.639,20.653,4.8673,1.147,0.27032,0.036729,214.4,0.15585,0.66133,2.8062,11.908,50.528,0.021176,524.53,0.089856,0.38129,1.6179,6.8653,29.132,123.61,0.012209,1283.3,0.051806,0.21983,0.9328,3.9582,16.796,71.269,302.42,15.434
1,-2.4669,2.3967,6.0855,5.744,-5.9123,-15.012,13.766,14.585,-14.17,37.033,32.993,34.955,-35.979,-33.96,-91.357,79.074,-81.391,83.775,-86.23,88.756,225.37,189.51,-218.95,212.72,-206.66,200.78,-195.07,-555.95,454.2,540.13,-524.75,509.81,-495.3,481.2,-467.51,1371.5,1088.6,-1332.4,1294.5,-1257.6,1221.9,-1187.1,1153.3,-1120.5,23.02
1,-0.28272,0.36062,0.079932,0.13004,-0.10195,-0.022598,0.046896,0.028825,-0.036766,0.0063891,0.016911,0.010395,-0.0081493,-0.013258,-0.0018063,0.0060985,-0.0047812,0.0037485,-0.0029388,0.002304,0.00051069,0.0021992,-0.00065139,0.00083086,-0.0010598,0.0013518,-0.0017242,-0.00014438,0.00079307,0.00018416,-0.0002349,0.00029962,-0.00038217,0.00048746,-0.00062177,4.082e-05,0.000286,-5.2067e-05,6.6412e-05,-8.4709e-05,0.00010805,-0.00013782,0.00017579,-0.00022422,4.1202
1,1.0086,1.7137,1.0174,2.9369,1.7285,1.0261,5.0331,1.7435,2.9623,1.035,8.6255,2.9879,1.7585,5.0766,1.044,14.782,8.7,5.1205,3.0137,1.7737,1.053,25.332,1.7891,3.0397,5.1647,8.7752,14.91,1.0621,43.413,1.8045,3.066,5.2093,8.851,15.038,25.551,1.0712,74.399,1.8201,3.0925,5.2543,8.9275,15.168,25.772,43.788,9.9655
1,-2.714,1.2384,7.3656,1.5336,-3.3609,-19.99,1.8992,9.1215,-4.1621,54.252,2.3519,11.296,-24.755,-5.1544,-147.24,2.9126,-6.3831,13.989,-30.657,67.185,399.6,3.607,-182.34,83.201,-37.965,17.323,-7.9047,-1084.5,4.4668,494.86,-225.8,103.04,-47.015,21.453,-9.7891,2943.3,5.5316,-1343,612.82,-279.63,127.6,-58.223,26.567,-12.123,14.273
1,-0.86477,-2.9609,0.74783,8.7668,2.5605,-0.6467,-25.958,-2.2142,-7.5813,0.55924,76.858,6.5561,1.9148,22.447,-0.48362,-227.57,-66.464,-19.412,-5.6695,-1.6559,0.41822,673.8,1.4319,4.9028,16.787,57.476,196.79,-0.36166,-1995,-1.2383,-4.2398,-14.517,-49.704,-170.18,-582.68,0.31275,5907.1,1.0708,3.6664,12.554,42.982,147.17,503.88,1725.2,-13.424
1,1.0502,2.2787,1.1029,5.1925,2.3931,1.1582,11.832,2.5132,5.4531,1.2164,26.962,5.7268,2.6393,12.426,1.2774,61.438,28.315,13.05,6.0142,2.7718,1.3415,140,2.9109,6.316,13.705,29.736,64.522,1.4089,319.02,3.057,6.633,14.392,31.229,67.76,147.03,1.4796,726.95,3.2104,6.9659,15.115,32.796,71.161,154.41,335.03,15.222
1,-5.5076,-1.9716,30.333,3.8872,10.859,-167.06,-7.6641,-59.805,-21.409,920.12,15.11,117.91,329.38,42.21,-5067.6,-29.792,-83.222,-232.48,-649.41,-1814.1,27910,58.738,9991.3,3576.7,1280.4,458.35,164.08,-1.5372e+05,-115.81,-55028,-19699,-7051.8,-2524.4,-903.69,-323.5,8.4661e+05,228.33,3.0307e+05,1.0849e+05,38838,13903,4977.1,1781.7,637.82,20.522
1,3.1079,-1.8118,9.6592,3.2825,-5.6308,30.02,-5.947,-17.5,10.202,93.3,10.775,31.706,-54.389,-18.483,289.97,-19.521,33.486,-57.443,98.54,-169.04,901.21,35.367,-525.36,306.25,-178.53,104.07,-60.669,2800.9,-64.076,-1632.8,951.82,-554.86,323.45,-188.56,109.92,8705,116.09,-5074.5,2958.2,-1724.5,1005.3,-586.02,341.62,-199.14,4.5554
1,7.2734,0.53084,52.902,0.28179,3.861,384.78,0.14959,28.083,2.0496,2798.6,0.079407,14.907,204.26,1.088,20356,0.042152,0.57755,7.9134,108.43,1485.6,1.4805e+05,0.022376,10806,788.63,57.557,4.2008,0.30659,1.0769e+06,0.011878,78593,5736,418.64,30.554,2.2299,0.16275,7.8323e+06,0.0063054,5.7164e+05,41720,3044.9,222.23,16.219,1.1837,0.086394,52.371
1,2.8782,-0.92251,8.284,0.85103,-2.6552,23.843,-0.78508,-7.6421,2.4494,68.625,0.72424,7.0499,-21.996,-2.2596,197.52,-0.66812,2.0845,-6.5036,20.291,-63.308,568.5,0.61635,-182.21,58.402,-18.719,5.9997,-1.923,1636.2,-0.56859,-524.44,168.09,-53.876,17.268,-5.5348,1.774,4709.4,0.52453,-1509.5,483.8,-155.07,49.702,-15.93,5.1059,-1.6365,7.3318
1,-0.94732,-0.39546,0.89741,0.15639,0.37463,-0.85013,-0.061846,-0.35489,-0.14815,0.80534,0.024458,0.14035,0.33619,0.058588,-0.76291,-0.0096721,-0.023169,-0.055501,-0.13295,-0.31848,0.72272,0.0038249,0.3017,0.12595,0.052577,0.021948,0.0091625,-0.68464,-0.0015126,-0.28581,-0.11931,-0.049807,-0.020792,-0.0086798,-0.0036234,0.64857,0.00059818,0.27075,0.11303,0.047183,0.019697,0.0082225,0.0034325,0.0014329,1.4853
1,1.2859,1.7861,1.6535,3.1901,2.2967,2.1261,5.6977,2.9532,4.102,2.7339,10.176,5.2746,3.7974,7.3265,3.5155,18.176,13.086,9.4209,6.7825,4.883,4.5204,32.463,6.2789,8.7214,12.114,16.826,23.372,5.8127,57.982,8.0738,11.215,15.577,21.636,30.053,41.744,7.4743,103.56,10.382,14.42,20.03,27.822,38.644,53.677,74.557,10.982
1,-3.108,3.1405,9.6594,9.8627,-9.7605,-30.021,30.974,30.335,-30.653,93.304,97.273,95.268,-94.281,-96.265,-289.98,305.49,-302.32,299.19,-296.09,293.02,901.26,959.38,-910.69,920.23,-929.86,939.6,-949.44,-2801.1,3012.9,2830.4,-2860,2890,-2920.2,2950.8,-2981.7,8705.6,9462.1,-8796.7,8888.8,-8981.9,9076,-9171,9267,-9364.1,29.944
1,5.6336,-0.59388,31.737,0.35269,-3.3457,178.8,-0.20945,-18.848,1.9869,1007.3,0.12439,11.193,-106.18,-1.18,5674.5,-0.073872,0.70076,-6.6475,63.059,-598.19,31968,0.043871,-3370,355.25,-37.449,3.9478,-0.41616,1.8009e+05,-0.026054,-18985,2001.3,-210.97,22.24,-2.3445,0.24715,1.0146e+06,0.015473,-1.0695e+05,11275,-1188.5,125.29,-13.208,1.3923,-0.14678,36.49
1,2.8221,0.98303,7.9643,0.96636,2.7742,22.476,0.94996,7.8292,2.7272,63.43,0.93385,7.6964,22.095,2.6809,179.01,0.918,2.6354,7.5658,21.72,62.354,505.18,0.90243,175.97,61.296,21.352,7.4374,2.5907,1425.7,0.88712,496.61,172.99,60.257,20.989,7.3113,2.5468,4023.4,0.87207,1401.5,488.18,170.05,59.234,20.633,7.1872,2.5035,8.7733
1,2.362,-0.7149,5.5792,0.51109,-1.6886,13.178,-0.36538,-3.9886,1.2072,31.128,0.26121,2.8515,-9.4212,-0.86304,73.525,-0.18674,0.61699,-2.0385,6.7353,-22.253,173.67,0.1335,-52.563,15.909,-4.8151,1.4574,-0.44109,410.21,-0.095441,-124.16,37.578,-11.373,3.4423,-1.0419,0.31534,968.93,0.068231,-293.26,88.76,-26.864,8.1309,-2.4609,0.74484,-0.22544,3.8291
1,-2.6276,0.68879,6.9044,0.47443,-1.8099,-18.142,0.32678,4.7557,-1.2466,47.671,0.22509,3.2757,-12.496,-0.85867,-125.26,0.15504,-0.59144,2.2563,-8.6072,32.835,329.14,0.10679,-86.278,22.617,-5.9286,1.5541,-0.40738,-864.85,0.073555,226.71,-59.428,15.578,-4.0836,1.0704,-0.2806,2272.5,0.050664,-595.7,156.15,-40.933,10.73,-2.8127,0.73731,-0.19327,10.61
1,0.95985,1.32,0.92131,1.7424,1.267,0.88431,2.2999,1.2161,1.6724,0.84881,3.0359,1.6053,1.1673,2.2076,0.81472,4.0074,2.914,2.1189,1.5408,1.1204,0.78201,5.2897,1.0754,1.4789,2.0339,2.797,3.8465,0.75061,6.9824,1.0323,1.4196,1.9522,2.6847,3.692,5.0773,0.72047,9.2167,0.9908,1.3626,1.8738,2.5769,3.5438,4.8734,6.702,7.6155
1,-1.6749,-1.8506,2.8052,3.4247,3.0995,-4.6984,-6.3378,-5.1914,-5.736,7.8693,11.729,9.6071,8.6949,10.615,-13.18,-21.705,-19.644,-17.779,-16.091,-14.563,22.075,40.167,24.391,26.95,29.778,32.902,36.353,-36.974,-74.333,-40.853,-45.138,-49.874,-55.106,-60.888,-67.275,61.926,137.56,68.423,75.602,83.533,92.297,101.98,112.68,124.5,-5.3618
1,-0.93429,0.82451,0.87289,0.67982,-0.77033,-0.81554,0.56052,0.71971,-0.63515,0.76194,0.46215,0.59341,-0.67242,-0.52368,-0.71188,0.38105,-0.43178,0.48927,-0.55441,0.62823,0.6651,0.31418,-0.58695,0.51798,-0.45712,0.40341,-0.35601,-0.62139,0.25904,0.54838,-0.48395,0.42708,-0.3769,0.33262,-0.29353,0.58056,0.21358,-0.51234,0.45214,-0.39902,0.35213,-0.31076,0.27424,-0.24202,7.6567
1,-1.71,1.8033,2.9242,3.2519,-3.0837,-5.0005,5.8642,5.2732,-5.5609,8.551,10.575,9.5092,-9.0174,-10.028,-14.622,19.07,-18.083,17.148,-16.261,15.42,25.005,34.389,-26.369,27.807,-29.324,30.923,-32.61,-42.759,62.013,45.091,-47.551,50.144,-52.88,55.764,-58.806,73.119,111.83,-77.107,81.313,-85.749,90.426,-95.358,100.56,-106.04,14.061
1,-3.0772,0.27692,9.4692,0.076687,-0.85215,-29.139,0.021236,2.6222,-0.23598,89.665,0.0058809,0.72616,-8.0692,-0.065349,-275.92,0.0016286,-0.018097,0.20109,-2.2345,24.83,849.05,0.00045099,-76.408,6.8761,-0.6188,0.055687,-0.0050114,-2612.7,0.00012489,235.12,-21.159,1.9042,-0.17136,0.015421,-0.0013878,8039.8,3.4585e-05,-723.52,65.111,-5.8595,0.52731,-0.047454,0.0042705,-0.00038431,14.834
1,-2.7262,5.1895,7.4324,26.931,-14.148,-20.262,139.76,38.57,-73.421,55.24,725.29,200.16,-105.15,-381.02,-150.6,3763.9,-1977.3,1038.7,-545.69,286.67,410.56,19533,-781.53,1487.7,-2831.9,5390.6,-10261,-1119.3,1.0137e+05,2130.6,-4055.8,7720.3,-14696,27975,-53251,3051.5,5.2604e+05,-5808.6,11057,-21047,40065,-76266,1.4518e+05,-2.7635e+05,43.699
1,-0.62969,-1.8257,0.39651,3.3331,1.1496,-0.24968,-6.0851,-0.7239,-2.0988,0.15722,11.109,1.3216,0.45583,3.8317,-0.099001,-20.282,-6.9955,-2.4128,-0.8322,-0.28704,0.06234,37.029,0.18074,0.52403,1.5193,4.405,12.772,-0.039255,-67.602,-0.11381,-0.32998,-0.95671,-2.7738,-8.0421,-23.317,0.024719,123.42,0.071667,0.20779,0.60243,1.7466,5.0641,14.682,42.568,-6.0119
1,-5.0966,-2.2112,25.975,4.8893,11.269,-132.39,-10.811,-57.436,-24.919,674.71,23.905,127,292.73,55.1,-3438.7,-52.859,-121.84,-280.82,-647.27,-1491.9,17526,116.88,7603.7,3298.9,1431.2,620.95,269.4,-89322,-258.44,-38753,-16813,-7294.4,-3164.7,-1373,-595.69,4.5524e+05,571.47,1.9751e+05,85689,37177,16129,6997.8,3036,1317.2,10.433
1,1.8228,-5.2496,3.3226,27.559,-9.569,6.0565,-144.67,-17.442,50.234,11.04,759.48,91.567,-31.794,-263.71,20.123,-3987,1384.4,-480.69,166.91,-57.954,36.681,20930,-105.64,304.24,-876.21,2523.5,-7267.5,66.861,-1.0988e+05,-192.56,554.57,-1597.2,4599.8,-13247,38152,121.88,5.7681e+05,-351,1010.9,-2911.3,8384.5,-24147,69543,-2.0028e+05,-14.044
1,-0.35339,2.7314,0.12489,7.4608,-0.96528,-0.044135,20.379,0.34112,-2.6366,0.015597,55.664,0.93176,-0.12055,-7.2018,-0.0055119,152.04,-19.671,2.5451,-0.32928,0.042602,0.0019479,415.3,-0.015055,0.11637,-0.89941,6.9517,-53.731,-0.00068837,1134.4,0.0053205,-0.041123,0.31785,-2.4567,18.988,-146.76,0.00024327,3098.4,-0.0018802,0.014533,-0.11233,0.86819,-6.7104,51.865,-400.88,17.586
1,2.0975,2.6012,4.3994,6.7665,5.4561,9.2277,17.601,11.444,14.193,19.355,45.785,29.769,24.004,36.918,40.597,119.1,96.034,77.436,62.439,50.347,85.151,309.81,105.6,130.97,162.42,201.43,249.81,178.6,805.88,221.5,274.7,340.67,422.49,523.97,649.81,374.61,2096.3,464.59,576.17,714.55,886.17,1099,1363,1690.3,21.695
